OpE_C8Fdthw,30,Clip-clops of a horse with a woman speaking in the distance and people speaking nearby before a sudden cheer from a crowd
ZZ0nFRaH71o,150,A scraping sound with people yelling
sESCjM7Idcw,220,The wind blows hard as waves crash up on the surf
sEw7DFq8QVo,110,A sewing machine intermittently makes operating noises
SQbbOCDL2cA,70,Liquid flows while a man talks
SQVsb858q7M,100,Water trickling and lightly splashing as frogs croak
Do_53xGWU_I,30,A large bell rings
SQsbwqOc0Mc,200,A truck engine alternately revving and idling
SQknlti6WjE,90,"A bang, buzzing and clanking noise"
xwFM-0ohbHA,30,A kitten meows and a woman speaks
1R6lujVHvvQ,17,"A man talks as traffic flows, a car honks its horn"
1R5wgr7Xzag,30,Muffled barks of dogs can be heard in a crowded room with many people talking
8UE6vSgDI0A,170,A helicopter passes by
8UEdyontdSk,30,A man talking as vehicle passes by from a distance
8UCxl9IRR7k,100,Rain falls and thunder claps
8UBT6fvuqbg,30,A person talking
8UCas1-M3eU,1,Silence and then a loud explosion
1QtuhxJPetc,30,Animal hooves walking with two men speaking
1Qqi2xaNgnc,27,A person is heard talking loudly as oinking is also there
1QyaUxwww0E,30,A man is giving a speech
1QxDi-op6Qg,27,A man laughs and then a cat meows with low level background noise throughout
1R-XSQDxR_k,30,A man speaks as traffic passes by
1R-8dfI68Nk,30,A man is speaking and bird is chirping in the background
8UMtPPz4v9w,550,"Insects, rural and natural sounds and a child speaks"
1R14_3kTmbs,0,A vehicle's engine is starting
gtjXFzoRQdg,14,A man whistling as wind blows into a microphone followed by a vehicle driving by and vehicle horn honking in the background
gtheEha_1Eg,4,A constant mind numbing repetitious mechanical cat sound
gty1Ll_Ai38,30,A jet engine spools up
Kg7OT3rKeTc,10,"A toilet flushes loudly and rapidly nearby, and then a toilet flushes even more rapidly nearby"
ZZ80Ilz-ECs,300,"In a quiet environment, an adult male speaks, a quiet thump occurs, and plastic is crumpled and crinkled"
Ezuwq4NZIaE,30,Birds chirp and ducks quack
4BHKM94QRDU,5,A man speaks slowly
YN36FxBW_cI,120,A bus engine running idle as two men speak with each other in the background
smBHJiEPCRI,30,Hissing followed by quacking
KYqt2NI7H84,30,Wind blows nearby as waves splash several times
smCSy7hyyRg,18,"A car horn honks nearby, and then a car door closes"
smOfZYlK4b4,50,A man shouting and laughing alongside an infant laughing
0zxNzueJasI,0,Car is grooming by
0zworJE45Ag,30,"Child given speech, audience murmuring and talking"
0zwkWRoTW7k,5,Car sounds with low yelling
0zrWthXnRWQ,0,Chickens chirping
1-042dMqXLc,20,Clapping while a man is talking
1--iXja_Fqw,6,A small knock occurs and then a scraping sound
1--_qK02fyE,10,A baby is talking and playing in water
0zyvZIKDygA,30,Stream water sound
1-2BqjxInOs,0,An engine working
1-0o3G-FJeE,5,Cats meow angrily at one another as humans laugh
0kueqaUidvk,0,"Water is running and gurgling, and children are laughing and talking"
0kv9hra33sM,6,"Mid frequency engine running, idling and making a continuous tapping sound"
bbWbuPaxjek,0,Some objects are tapped followed by a gunshot
0knq8TmDEsU,6,Water running while people speak
0kk33ypSebs,30,An adult female is speaking
0knMgMsQ-lY,420,A small motor is running and adult males are speaking in the background
0krzTXHHWt4,10,Car vehicle engine idling
0kuIP7fLNpM,90,Raindrops and thunder
0kqL4bQln_M,0,A strong breeze blows against a backdrop of light traffic
0kr6fVbXLVk,30,Male speaking to people who are clapping
FuQ7s0aTZJA,30,A child screams and cries while a man speaks
kTHEL2U3JU0,70,Rolling thunder preceded by rainfall
o4lJzIvG_aI,30,Multiple gunshots ring out
FuMIORwxtEA,0,A vehicle driving at a fast rate and tires skidding between a person belching several times
o4aSeNEHMkI,4,Very loud wind noise and a person screaming
o4XAl3kZS-U,20,Continuous burping
IFKCCg4HVbg,30,A motor revving in the distance
IFPzpRNVYrM,20,A toilet is flushed
JDVP5nvHnFU,21,Wind blowing with people speaking and then a man speaking over a loudspeaker
m7scQ2sSFRE,80,"A dirt bike speeds by, followed by several other dirt bikes racing together"
heG3lM0CdgM,60,Wind blows hard followed by a burst of air
m7X9Avf4pIk,280,Something getting sanded with an electric sander and a long buzz shaves something of wood
m7bpGEb9PfY,30,Leaves rustle in the wind as a man speaks
m7joPggwdAE,300,Filing and sanding of wood
m7rc0OreyE4,10,An engine idling
Tl4YLsb_UP4,30,Drunk people are singing as a motor hums softly in the background and a man is on a speaker
I1-jRlwbQ40,30,A person whistles nearby as an object thuds on the ground multiple times
I0wZZ19oQ5E,22,"A crowd screams loudly, and then cheers in the distance"
LrvwIPRWvkM,30,Someone laughs loudly
Nz3TmDUE6v8,24,Clock chimes twice and then the ticktock of the pendulum
qQ2W-rZxVQc,30,Wind make noise for the mic as something whirls fast and close by
dRr4JBYPBLI,10,A toilet is flushed
cOubrrR_n50,10,Humming of a passing engine with a siren ringing
cOhH369x8mA,100,Continuous emergency sirens
BVgan4QdFGo,30,Stomping takes place and echoes
cOUxcs7A-os,0,Rustling followed by a toilet flushing
cO_C0-Cv_uY,140,A vehicle engine idles continuously
cOQTlFTxZ_Q,30,Water trickling and lightly splashing as wind blows into a microphone
cORjyy47DXg,50,A cat meows low
eVh2gVF43eo,130,A woman speaking briefly as bells ring followed by a man speaking in the background then a goat baaing
F_EGkmOEU6s,9,A constant sizzle while something wooden hits a metal surface
eVtJ3f2ZDKw,10,Horn along with revving of an engine and a bang
jJPbR-KxNHI,9,Soft laughter and then a woman sings something and an air spurt from a bus
1si0yIHBGSc,30,A woman is speaking
1scKExidy5Q,30,A large motor vehicle engine is started and idles
1sjv-zUxX8M,11,A loud vehicle revs its engine
1sjKon7lrLY,26,"Motor vehicle engines are running and revving, and an adult male is speaking in the background"
1sakyqnaTOs,30,"Outside a cat meows, a man laughs and talks to it, a wind chime rings"
1s_HsvM_Qq0,30,An engine rumbles as it advances
1sbBkdhD3oI,30,A powerful car speeds past on a dirt path
1sb73pRj6Qo,350,Emergency vehicle sirens are sounding
1smHogEj-dc,130,A bell rings loudly
uJSDmIF4dhE,260,A vehicle moves getting closer
nZpGme3wAO4,30,Camera rattling followed by a baby crying and woman talking
n_1blRUJebs,60,A person snores at moderate volume nearby several times
nZug00_eZ9U,30,A small child talks and cries while riding in a car
zO99n6GWBUQ,200,Humming and vibrations followed by a man speaking and a loud hiss
n_Bd-IVUb7E,30,Race cars accelerate moving away
q56n6UIKnIw,10,Toilet flushing
Gn4qP6nrSVA,60,Vehicles drive by on a roadway while a clicking sound is made
9-R3P85tbTc,0,Frogs in an outdoor setting
Gn-D_XgdSOs,0,White noise as well as birds chirping distantly followed by some clanking
EJCuB7QuWFw,30,Hissing with light knocking and rattling
Gn2hjm9wx60,50,A speedboat is traveling across water
Gn32Vey5LE0,10,Water flows and splashes as women speak
q4yBn1ECb5U,50,A toilet flushes
Gmxy9_7t2sk,30,"Birds are cooing and wings are flapping, during which adult males speak and clattering and scraping occur"
Gn-4t5nBzvU,280,"A fan hums nearby, followed by a woman talking on a phone nearby"
IyW5qHePkzQ,70,Waves crash against a shoreline then someone speaks
CNB87LiLXso,70,Wind blowing into a microphone as a crowd of people talk and aircraft engines flying in the distance
zOCc78yYUjc,80,Rattling with flowing water
CN1qntICn2E,30,Pigeons coo and wings flap
LRzSAU2p4bc,270,The rain falls
LS1BpvHTIeg,7,A baby cries and tries to say a few words as a woman softly chuckles
IeO8W3gzQOc,390,Someone whistles while some men talk
LS7qx2Fh-6Q,180,Birds chirping and leaves rustling as wind blows into a microphone
LSEjPSU7wSA,210,A man speaking alongside light brushing then tapping on a paper surface and Styrofoam squeaking
IeS5qVMohVM,30,A baby cries out
50yZZ2lq-Aw,270,Water splashing with rustling and ducks quacking
50xo8Pq92oE,150,Frogs croaking with a drizzle of rain in the background
511xID91gOM,30,Train horn followed by train on tracks moving followed by another horn
51-FXTjDw2U,30,Birds are chirping and a man speaks briefly
50pYDOQuSME,30,A large motor idling and briefly revving
50pV8V9wRiw,0,"A woman sneezes, laughter, music plays"
50tygeT3jrI,9,A duck quacking
50pkWIETtQY,590,Loud vibrations and high pitched scraping
513JkjMF_Os,18,"A small horse noise, people laugh"
513CzG8jol8,0,Chirping followed by speech from a woman
1jTnQHigwJQ,30,A man talks while a car passes by
CtEt9qco-oo,70,Bus taking off and person coughing
NN4LJGNvdtU,30,In the background the steady hum of a highway while birds chirp and something rustles
NN3Gquz6AmY,40,Vehicles pass in the distance as wind blows followed by gurgling
NMqxrlNBwzY,20,A series of bird chirping in the background followed by a bell and goat vocalizing
kNBBVOBDbek,30,A man speeches nearby
5S2Zgvmw_5o,30,Snoring getting progressively louder
4fQ_DaVOeAM,0,"Silly, high-pitched laughter and speaking are occurring"
4fMhIk6o_N0,30,A man gives a speech
4fELWyutN3M,20,A motorboat is speeding along and a man is speaking
4fDHbDIg_Fw,30,People converse excitedly as a pig oinks
4fJKThnLshU,4,"A motor running, an car acceleration"
4fFQNjlYN8o,30,A dog is aggressively vocalizing itself followed by a squeaky toy being played with
4f4AHi0Kwz0,140,"Motorcycle engines are running, and adult men are speaking in the background"
5RuYG5BLBk4,30,Water is trickling down and a low hum is buzzing
4fCS2aljyFc,30,"A dog yips and pants, people speak"
4f8JRAYV0qg,110,Hydraulic squeaking and hissing
1E93WC7Pko0,10,Moving or falling water
1E9q2m2_6RA,30,Birds flapping their wings
1E6pWxgunAA,30,Mechanical grinding and swishing
5RskQng0HGc,30,A spraying sound with a man talking
1E42gh0dsZo,30,Flapping of wings followed by the coo of a pigeon
1E45OfstoFo,170,"Wind passes, several motorcycles ride down the road"
1E3ObfmjBGI,30,Vehicle driving and male heavy breathing
1E3h5N6pFw0,30,A very loud and annoying fire truck siren
5S8KTNbhSCM,30,"Wind ruffling, followed by a man speaking and a guy laughing and responding"
1EAVgL6eETU,220,A bell is chiming
5S6vFXPdy7o,0,Winds pulsing and a plane flying by
H6zdKvPOitI,120,Water running and a man talking
H6shGIcHWvM,18,Woman talking on an intercom with applause in the background
g5-4w_6r16k,160,A bell ringing while an engine runs and a horn honks loudly
5S6J-aM-BAU,70,"Metal banging and then whirring occur, then water splashes and gurgles"
dcMbN6bCm74,50,Water trickling and lightly splashing as a two women laugh and speak followed by a bell ringing
dcTkdCUhBJ0,30,A muffled vehicle driving as police sirens wail in the distance and wind blows into a microphone
PGA7TpGMF7A,30,A motor vehicle idling
5S5ptfjljYE,30,"A woman giving a speech, some laughing"
PGB_PyO2w0k,270,An helicopter flies moving further
3YB_bYEaDbo,29,Dog barking and people laughing
3YD-std5T1I,30,A machine squeaks and rattles as various people speak
3YGtfWG_KT8,110,Water running followed by silence
3Y3FQpM9RxU,30,A large engine idling and humming
3Y4dar6e3EI,18,A duck is quacking
3Y8dwmV7cOE,7,"A vehicle races by, and men speak enthusiastically"
3Y9pN7dCHik,260,"Beeping tones are present, and an adult male speaks"
4Zv3oq7GTNM,30,A girl speaks while an animal clip-clops as it walks
4ZraMXVdvc0,280,"Birds chirping, one is very loud and drawn out"
4ZqO0vaxelM,30,An engine is being revved up
4ZpT3IQowL0,570,"Music plays, whirring occurs, the music stops, and an adult male speaks"
3YHfVou4Qhg,0,Women and child speaking as well as water running
3YI6A9-zqJM,510,Loud gunfire and gunshots as footsteps rush by
4ZxyS7sNXpk,30,An engine in idle them revving
4Zw_YDMP8PE,260,A man speaking and buzzing sounds of insects in the background
6zIM8ZcO1ks,30,A frog is croaking vigorously near the mic and many other frogs croak in the distance
6zIBg2K2W1w,80,An engine rumbles and hums and clanks
6zNqYsqKQZY,30,The motorcycle is accelerating
6zKqtzNnRzw,30,A man speaks in a foreign language
6zQwF3s_-Yg,0,Water is trickling down and metal is clanging together
6zOuVr-NoPI,30,"A woman speaking, wind blowing"
6zRgq4Kfe6k,0,Birds are singing and insects are buzzing
6zRTAAsGiR4,30,A clock is ticking at a very low sound frequency
6zY12zVFQMs,310,Small children speaking and laughing
6zXn51Fp_Co,30,A woman is making a speech while a crowd cheers
pbiQmndSpoI,40,An airplane flying in the distance as an aircraft engine is operating
C4bsw3zPEsI,30,A tick locking sound with crumpling near the end
pbttF7PUfME,26,A frog croaks while a music is played
v9InrksulR0,160,A stream flows and a man talks as he splashes in the water
gCc9LmOWyfY,30,Some kind of animal is panting and birds are singing and chirping
Y4dZLLgGvT4,420,A woman talks and spray is released some times
uOT3DtVkfmw,280,Low background roar with frying and female voice
YoYe1Z_vu9M,150,"A young adult male is speaking, and typing occurs on a keyboard"
VdlS_esBYK0,10,"Birds are chirping and people are talking in the distance, very faint thumping occurs randomly, and an animal bleats once in the foreground"
uOTgMcS_0uI,4,Male panting and speaking with accelerating vehicle in the background
5obHln3OffQ,120,Flowing of a stream and chirping birds
C4UAa0ZW0BM,20,A car engine hums as it accelerates with squealing tires and a man speaks briefly
EKf-VKtixUQ,170,Girls speak and wind blows
EKh9aj2aj0U,160,A drill drilling
uRiZniRV1MY,70,A three-note electronic alert occurs twice
6jUff5h9TY0,30,A man giving a speech and the crowd laughing
kgaSqUlAR9I,90,"A man talks nearby, and then paper crinkles"
cZvmNrefCWA,10,People speak with the distant hum of a power boat and splashing of water
anke6Q6PfB0,550,A drill runs briefly
cZsVdrxysoY,120,A toilet flushes and water drains
ao-FX1IYSCM,40,A loud helicopter flying
7FxYcv4Lluw,30,People are giving a speech while people cheer
7FuqM-U24eg,410,An aircraft motor
7G09YeHRHKI,30,A vehicle engine roaring loudly
7G-3B7CcjkA,30,Several dogs are barking and a woman is talking over them
7FrLyGbPvyQ,50,A vehicle engine rumbles
7FoIXfj-81k,170,Ocean waves and wind blowing
7FtYUvjtL2A,30,The male is speaking
7Fsm2UbKo4E,0,A musical horn play in the distance
jFdDi8XZyw4,280,Paper crumples nearby loudly
7G5QVIHn_I0,30,"A man says long words in an exaggerated, per formative way"
7G0wiJdIoSY,40,A frog croaks deeply and birds are chirping
EvjxTS7JjmI,260,Clip clops from a horse followed by high pitched squeaking
olfDOmMJI6s,310,Several bees fly
ol_sNVKyd14,120,A man speaking as metal clanks followed by paper shuffling and an aluminum can shuffling with cardboard thumping on a hard surface
MPSrT1O0frg,30,A click noise and people talking
pJvvIuUeVp8,30,Whooshing sounds followed by auto racing with low speech
MPPerAp1hes,110,Leaves lightly rustling with brief camera muffling alongside a soft electronic buzzing while birds chirp in the background
Jo6yhdIdaCU,30,Speech together with tapping and rustling
Jnwz3jEven4,220,"A man speaks, loads a gun and fires a shot"
kSIGNhL49QM,70,Engine running and man yelling
JnwENi6JoHQ,170,Static is followed by light clicks and three people talk and chuckle
69ARpwjOQ8Q,30,A woman speaks while paper rustles
69CZJox8q9c,20,A baby cries while adults speak
693lIR7ILaA,300,Boat moving in water a clicking noise is also heard and pulling a level
694M_gqjSRs,30,Multiple individuals are conversing while waves are crashing in the background
69FY7_mep44,6,Wind noise followed by flowing water
69JnUAL1HBQ,30,People are clapping their hands excitedly and laughing in unison while someone is saying something in the background
69FDGuqqDNY,130,"A vehicle drives by, and a fire truck siren blares"
69FMGjSTxfY,90,Children and adults speaking
69LRKxO-knc,30,A small dog grunts and then howls in distress
69Ll0798BzM,30,Several goats are bleating while someone hammers in the background
w5VaVjuM8dE,30,"An adult male is speaking, and birds are cooing and people are talking in the background"
w5LkRoo904I,60,Water runs continuously as something taps soft things together in a clip clop way
w5Hl6DgLpmc,20,A man speaking while a car engine is idling in the background
2eyZ_AQ3lu0,110,Dishes are being clanged together and a woman speaks
2f-kHyG5fLk,170,"Some clapping, a man speaks briefly before loud applause"
2f0yfUAT2NU,30,A dog barks once
2f2O5P0zsOU,30,An engine idles and revs its engine before being turned off
3HuxfeXdX84,460,Birds are chirping and then a man speaks
3HsyrnXM52I,370,Water is running followed by a man talking and then the clanking of pots and pans
2f7ZO9WIhMA,12,"A beep, female person speaking"
2fAt-k3kILE,0,A person whistling an upbeat tune
2fB-TENN-SU,220,A man speaks while a motor idles
3HrhMbXIuEk,18,A cat meows twice
3Hqo4aAXsjw,30,A man speaks while water flows
3HfCMuXaf1o,0,Whistling followed by crowd cheering
3Hcuzxq5R7E,22,"Water is running, splashing and gurgling"
3HjYvGhM16U,17,"A car engine hums, people speak"
3HiB7lqcJro,30,A vehicle is passing by
2B94UynkIjQ,6,A kid trying to sing like a duck using a type of quack speech
dLKSC19d5Ys,90,Leaves rustling with wind blowing and birds chirping
2AzD5H7vWek,30,"A large motor vehicle engine is running, and two adult males are speaking"
2Az55poVBxs,30,A car engine is idling
2AxAYXhrLGg,30,A baby is crying
2Awp9Nvsb2A,30,"People speak to each other, and a cat wails angrily"
2B8Z3RUuEVk,100,"A couple of girls laugh, a man burps, they laugh louder"
2B7YUtTEfE4,30,An engine is idling
2B7RKBNYyEg,30,Wings flap and multiple small birds coo
2B63J2EXHfM,30,A door creaks and a person speaks
Evn7moC9baU,30,A vehicle engine revs
7obYklU0KQM,30,A baby crying and a person speaking
7obh89yOM7w,310,Birds chirping with traffic passing
7o_BDbz1dUY,290,Kids laughing followed by a kid and woman talking
7o_uteAos7M,30,A woman is vocalizing something in a serious and stern manner out loud
7oiDzl-h1xs,2,A cat meowing and singing
7ojteAGwjaA,30,A door is suddenly shut followed by a washing machine running in the background
7ocP6BGYUO8,30,An engine idles roughly and deeply
7ohLspVMs18,110,Pigeons are flapping their wings and cooing
7olKwGplgfg,30,A baby is continuously crying in high frequency
7olxm-gNYoo,480,Loud white noise with faint conversations in background
XmNLLBHMG_o,16,Animals howl nearby
XmPOFvdb5u4,520,A small child tearfully speaks
ioDAVNkgY5I,50,"Two children speak, then children sing a song"
io6CN3wrpGU,30,A heavy rain drops on a surface while a woman and a man speeches
KTdJ6TCmacg,70,A toilet flushing followed by a child yelling in the distance then camera muffling
R731TRJY86w,30,A tick locking sound
MkedDttlduo,560,"Cars drive by in the background, and then a saw saws wood loudly"
Mkt_o4lPrxw,50,An engine buzzing and accelerating away
MkvRGnU8quA,40,Children speak and splash in water while wind blows
OXV7PLCksA0,440,A tap followed by water filling a sink and small splash
OXUuLijkOk4,18,Low frequency buzzing followed by silence
H96rIkNaEBQ,20,"An adult male speaks, and typing on a keyboard occurs"
N_DKwq6c_iA,40,Clicking with rustling and snoring
N_DSIoSqMdw,50,A train horn sounds loudly followed by a distant train horn with subtle speech and beeping in the background
2kMIVjAkwz8,11,"A dog is whining, yipping, and scratching"
KThxLGPaO1I,520,People speak with distant clip clops and passing traffic
3Az54O6SSvo,30,A loud machine is spraying some kind of liquid on something
LAwkfMLLh4A,30,Heavy rain falls and splashes on surfaces
LAw4V4GzRJM,70,Water trickles nearby at moderate speed
LAy1ro3mbss,10,A barrage of artillery fire and rapid large-caliber rounds
3B01eNijXZg,30,Car engine revving at a high rate then a downshifting sound with wind blowing
HHhFudtHjno,30,A muffled helicopter engine running as wind blows into a microphone
2kNgKBYd41U,30,Cat meowing with a soft bang and a child speaking in the background
UZKCPbH2J2w,90,"An electrical device hums nearby, and then an engine starts up and idles"
UZDC8pU6P_E,60,An engine idling consistently followed by brief revving
3BBnKRKN3ZY,290,A bee flying around
UZIslgosizw,40,Men speak with some clinking
3BDYVasyc7w,90,A man speaking before sizzling food
XGEKJjy7Yp0,220,A man speaks and crumples plastic
XGDF6_ECt8I,20,A music is played while something is being fried
2kJYqBGeMLI,0,A crowd cheers and applauds
3BFAycqkDww,60,Loud engine and hissing noises followed by a person speaking
XG5f9OyzO_A,30,An engine accelerating and muffled male speech
ih6rX2U59MI,30,Someone saws an object
qH5HZwe9j2A,170,Something is getting filed loudly and then a man is talking
4Ja_IMZYrbU,0,Wind in the background followed by mechanical noises
4JaxybTnoTw,30,A stream is running
qHDCNzaO208,20,A person howling at a dog as it barks in reply
4JTbJWqvsZE,30,Adults and children talking in a low tone while outside
4JV-R1H0E_w,30,Men speak then an extinguisher sprays
4JWc5MJtM7g,20,A surface is tapped on and two young people are talking
4J_hSJtHwn4,4,"A man speaks, a cat meows"
4JHhXtFux1U,200,A woman speaks while she is unwrapping something and the plastic crinkles
4JPaf_bQzhA,80,A popping gunshot then someone rustles
4JR2W673DiM,0,An animal hisses continually as a young boy speaks
4JSE_CuZgPU,30,An engine runs while a dog barks and person speaks
KTvdGkeuMkY,30,Some types on a keyboard
c-cks3oqZuM,60,Ambulance siren blares and then the steady hum of a large engine idles
BYxQRKe_EAg,30,Food and oil sizzling as metal clanks in the background followed by plastic crumpling
X0NQEFlKfDs,4,Repeated honking of vehicle horn
y-9HWTYBaZU,40,A camera muffling followed by a goat baaing then wood clacking before a goat baaing again alongside birds chirping and a dog barking with a man talking in the background
RRoSaResi8Q,30,Pigeons vocalize and flap wings
BYccYzzXNoo,10,A telephone is dialed once followed by musical tones and ringing of a telephone
RRo7G3cEtyw,30,A duck quacks while birds chirp in the background
BYgxDt8y9jU,80,Humming of an engine with splashing water and wind blowing
e04XkAT0Thw,80,A steam engine running on railroad tracks while a train horn blows and railroad crossing signals ring in the background
BYrD0NWomRU,30,A woman talks nearby at moderate volume
tYDVvaBKEjE,50,A dog whimpers with knocking noises in the background
tYALzOh4Csw,5,People holler and applause as music plays nearby
7YxnKZFKOLw,100,A motorboat is speeding by in the distance
7YyBddAnwHk,30,"An engine hums and rumbles as traffic passes, suddenly a police siren sounds"
7YsVOrYcW9c,0,A helicopter is passing by overhead
7Ywt_HtlS2g,20,A man speaks and wind blows
7YxACYYEoyM,30,A large burst followed by people laughing and more bursts
7YxIDIpzAB8,28,Wind blowing and water splashes as an engine roars then a person speaks
7YoEXBZVvZQ,110,A sewing machine runs with a loud generator running in background
7YpnTnKDMt8,21,A toilet is flushed and the water gurgles then music plays
7YqBf3dz8gw,30,A young female reading for a speech
7Ys4T1uVkow,50,A bus is accelerating away slowly
y-LSzLaMPWw,50,A low hum and then a buzz occurs while sawing.
_hgt-9bDdKM,90,Music plays and bees buzz while someone speaks
_hcfES6db-M,430,"A man talks, and then starts to suck nearby"
_sVJ80jyzXg,130,"The wind blows outside as a woman speaks, then a kid talks and then several clicks"
_7dCuROuGYA,80,"A dog whimpers and pants, scuffing and clicking are present, and a thump occurs"
_7oyStIfozA,30,Swords whoosh through the air and metal clangs together as a kid grunts as if fighting
_7aFA2dvf6Q,50,Vibrations and humming of a power tool
_7Rk4jUvWxI,0,Engine at idle and accelerating lightly
_7P6d8n2YvA,10,A liquid flow is released
_7PZbvSK4q0,30,Helicopter hovering
_7Mztn2UG_I,19,Ducks are quacking while turkeys are gobbling
_7OZNmY-cgY,560,A rasping and rubbing noise
vIUbIpgZWCM,30,A woman talking followed by a plate clanking
nAXFkMCktTU,30,Wind blowing with passing traffic and birds chirping
mT6QvF4E5Eo,170,"A truck decelerates nearby to a halt, and then idles"
BTJI_j4XS4M,60,Waves splash against the beach while the sound o someone grunting now and then happens
C6GLH5_ngBE,25,Loud music plays and muffled people yell
C6KOf639Gt8,100,A man continuously speaks while tap water runs and stops
C61p3UzHJlc,60,Something is fried and sizzled
C61R86twcDY,240,"Water running and splashing, followed by a man speaking"
C670wJ2pXH4,30,Fire truck sirens followed by ambulance sirens
-V5KERENdZE,10,Large animal walking across floor panting
-V3NPftE7T0,30,A male speech on a crowd
-V2t-Yt1_-0,30,Vehicle running and man is speaking in the background
-V2DawkOhRE,0,"A whoosh and a pop, and a man speaking"
-V1vcWE2lFs,30,A man is talking in another language as he does not do much else
-V0hrg-g84A,21,The engine is running on a vehicle
-V02Uc2J2d0,30,A person talking and opening a car door
-UycElK7Woo,30,A girl speaking followed by a monologue
9GgQYK6kIQE,30,A woman are making a speech
9Gg50PSI5Ds,40,A car revs its engine as it speeds by
9GdSA3KnYOU,0,Small children laughing
9GcZkfKtVXE,20,Clip-clops of a horse are joined by squeaking metal
9GaJOkgwsxY,0,Water rapidly flushing
9GZEYcQV7aU,330,"Multiple shots fired, and knocking"
-V6EWpcv3Gw,80,"It's raining outside and the drops are rattling against the leaves around, which starts slowly then quickly speeds up"
-V6653cbNhs,340,Air blowing and a motor running
AruXXlokVkk,0,"Loud, continuous snoring"
Arr6a7wJ5Fo,0,A woman speaking and a baby crying
ArqI30WimsI,30,A woman giving a speech
ArpqRWhjcR4,30,Rustling and light wind
ArodBTHsbHk,30,An aircraft engine idles followed by fluttering
ArjKPnIhDls,30,Water splashing while a woman screams
ArhvoTPEhFo,60,Two young boys talking followed by a person whistling
ArhMYArEt2w,30,Stringed instruments are played hard repetitively followed by a cat growl
ArfmOYO50LE,0,Heavy wind and sheep baaing
ArcpGRk5Fr0,220,A woman speaking with others speaking more faintly
rnbBvjzSxQw,460,"As a train moves by, children speak, followed by the train moving into the distance"
V-zNY41lMAY,20,Several pigeons coo while birds tweet
V04Pshs97a0,0,Vehicle tires skidding followed by tires squealing
rnRVeldqv28,10,Humming and vibrating of a passing helicopter with wind blowing hard and a person speaking briefly
GgjwVmNKbH8,90,Humming and rattling of a revving idling engine with wind blowing
rnkWqiGjW0A,30,"While people in a crowd talk, an adult male speaks via an electronic amplification device"
V-t7x4K8pbI,0,"Computerized beeps occur in a slow, rhythmic sequence, then a man with an animated voice speaks"
S32ckyfd4A8,10,Birds chirp in the distance and some rustling nearby occur
PD5B_R_fEwc,240,"A vehicle idles nearby, followed by an airplane engine roaring, after which a man speaks in an airplane cabin"
F8hn0OzzaQ0,50,"Roadway sounds, squiggle noise, car horn honking"
F8OuBu5s30E,0,A person is typing on a keyboard
E-3H16OmTWs,180,People talk and laugh nearby at moderate volume
F8J19Klc2Eg,20,The humming of loud engines with a man speaking briefly
i0Vdqv4km54,13,A man laughs and then a boy cries and the man laughs again
S2ygyr5rZ04,100,A man speaks with some light knocks then vibrations of a power tool
i0cZwXSNUuM,170,A large crowd applauds and speaks
8USlR1TTvh8,250,A man talks while a faucet is running
DjQmM5Xk5ew,20,Someone snores and someone laughs
8URKHKkni38,17,An automobile engine idling in mid frequency
2KxHDB1qrho,40,A child speaking
2KwRt1tryfg,6,"People are talking and laughing, an adult male speaks in the foreground, and water is splashing"
2KmS4JKFBy4,300,Emergency vehicle sirens
2KmBJrwGQSA,26,Baby crying while children talk in background
2KqXbGUX89M,30,Sounds of the ocean and unintelligible voices recorded through microphone
2Kq5h_h4vn4,4,A car speeds up as the engine revs up through each gear
2Kkxd7qcpE0,0,A repetitive bouncing sound
2KjNkHQ8dvI,30,A man laughs and a cat meows loudly
2Km-cUnz8j0,30,"Rhythmic squeaking sound is present, a hoofed animal is trotting, and vehicle horns are blowing"
2KlCleOSBrk,30,"A woman speaks, water flows from a faucet"
2zZwRxJN01U,30,Child and women talking with door closing in background
2zYTns2esTQ,12,"Low humming occurs, then three bangs and a pop occur"
2zkP9VVqqjI,30,The beeping of a reversing vehicle
2zkHLki3WL4,30,"In an echoing space, a man speaks while other people talk"
2zoXLLuhfPg,0,Explosion and bits falling after
2zkqQ8rn604,210,"A tool motor is running, whirring occurs, a thump, and an adult male speaks"
2zq1AnQ-AUs,4,"A female voice over a radio, sirens, and a man sneezing"
2zohqWPmeQU,80,Grating sound followed by heavy breath and man speaking
2zrHUy--C7M,310,"Wind blows, a man speaks, music in the distance, a sewing machine runs briefly"
T2c70-FMcTI,30,"Wind rushes by as people talk, and then a wave crests, after which people continue to talk"
T2cwTeWUZmo,350,"In an otherwise quiet environment, a young adult male speaks as random clicking occurs on a keyboard"
T2hs_RTV050,60,Some birds tweet while someone walks
8UgR_Wui0s0,0,Loud snoring noise
BbqbpW_lfBA,30,A boat driving
ozlvcvtPDmM,410,Water splashing and light wind
SgDrZ-VATYk,290,"Rhythmic metal rasping is occurring, with ticking in the background"
SfwBzXX-wyo,30,A vehicle roars by loudly as people talk nearby
kdSyMheiAlg,40,Birds whistle and then a person whistles a familiar tune
8bZQ54FhbqI,25,A vehicle is revving at idle
8bRkaR1GdSI,30,A person talking and horse making noises
8bUAZhzOXvU,30,A boat engine is running while a man and a woman speak
8bPS1NJFoZs,30,A man speaking and other talking
8bR-crBQvA4,90,Hands clapping loudly
